Name,             Type, SubType, Offset, Size, Flags
bl1_control,      app,  ,        ,       12k,
primary_manifest, data, ,        ,       4k,
bl2,              app,  ,        ,       260k,
partition,        data, ,        ,       4k,
primary_tfm_s,    app,  ,        ,       672k,
primary_tfm_ns,   app,  ,        ,       272k,
ota,              app,  ,        ,       1024k,
user_config,      data, ,        ,       136k,
easyflash,        data, ,        ,       8k,
sys_ps,           data, ps,      ,       32k,
sys_its,          data, its,     ,       32k,
sys_otp_nv,       data, ,        ,       8k,
sys_rf,           data, ,        0x3fe000, 4k,
sys_net,          data, ,        ,       4k,
