Device,Secure,Privilege
AON,FALSE,FALSE
AUD,FALSE,TRUE
AON_WDT,FALSE,TRUE
APB_WDT,FALSE,TRUE
BTDM,FALSE,TRUE
BTDM_M,FALSE,TRUE
CAN,FALSE,TRUE
CKMN,FALSE,TRUE
DISP,FALSE,TRUE
DISP_M,FALSE,TRUE
DMA0,FALSE,TRUE
DMA1,FALSE,TRUE
DMAD,FALSE,TRUE
DMAD_M,FALSE,TRUE
EFS,FALSE,TRUE
ENET,FALSE,TRUE
ENET_M,FALSE,TRUE
FLASH,FALSE,FALSE
GPIOHIG,FALSE,TRUE
H264,FALSE,TRUE
HSU_M,FALSE,TRUE
I2C0,FALSE,TRUE
I2C1,FALSE,TRUE
I2S0,FALSE,TRUE
I2S1,FALSE,TRUE
I2S2,FALSE,TRUE
IRDA,FALSE,TRUE
JPDEC_M,FALSE,TRUE
JPENC_M,FALSE,TRUE
JPGD,FALSE,TRUE
JPGE,FALSE,TRUE
LA,FALSE,TRUE
LA_M,FALSE,TRUE
LIN,FALSE,TRUE
MAC,FALSE,TRUE
MAC_M,FALSE,TRUE
MBOX_AHB,FALSE,TRUE
MCHECK,FALSE,TRUE
MOD,FALSE,TRUE
PPRO_MPC,FALSE,TRUE
PSRAM,FALSE,TRUE
PWM0,FALSE,TRUE
PWM1,FALSE,TRUE
QSPI0,FALSE,TRUE
QSPI1,FALSE,TRUE
REG,FALSE,TRUE
ROTT,FALSE,TRUE
ROTT_M,FALSE,TRUE
RTC,FALSE,FALSE
SADC,FALSE,TRUE
SBC,FALSE,TRUE
SCAL0,FALSE,TRUE
SCAL0_M,FALSE,TRUE
SCAL1,FALSE,TRUE
SCAL1_M,FALSE,TRUE
SCLD,FALSE,TRUE
SCR,FALSE,TRUE
SDIO,FALSE,TRUE
SDMADC,FALSE,TRUE
SPI0,FALSE,TRUE
SPI1,FALSE,TRUE
SYS,FALSE,FALSE
TIMER0,TRUE,FALSE
TIMER1,TRUE,FALSE
TRNG,FALSE,TRUE
UART0,FALSE,TRUE
UART1,TRUE,FALSE
UART2,FALSE,TRUE
USB,FALSE,TRUE
USB_M,FALSE,TRUE
XVR,FALSE,TRUE
YUV,FALSE,TRUE
GPIO0,TRUE,TRUE
GPIO1,TRUE,TRUE
GPIO2,FALSE,TRUE
GPIO3,FALSE,TRUE
GPIO4,FALSE,TRUE
GPIO5,FALSE,TRUE
GPIO6,FALSE,TRUE
GPIO7,FALSE,TRUE
GPIO8,FALSE,TRUE
GPIO9,FALSE,TRUE
GPIO10,FALSE,TRUE
GPIO11,FALSE,TRUE
GPIO12,FALSE,TRUE
GPIO13,FALSE,TRUE
GPIO14,FALSE,TRUE
GPIO15,FALSE,TRUE
GPIO16,FALSE,TRUE
GPIO17,FALSE,TRUE
GPIO18,FALSE,TRUE
GPIO19,FALSE,TRUE
GPIO20,FALSE,TRUE
GPIO21,FALSE,TRUE
GPIO22,FALSE,TRUE
GPIO23,FALSE,TRUE
GPIO24,FALSE,TRUE
GPIO25,FALSE,TRUE
GPIO26,FALSE,TRUE
GPIO27,FALSE,TRUE
GPIO28,FALSE,TRUE
GPIO29,FALSE,TRUE
GPIO30,FALSE,TRUE
GPIO31,FALSE,TRUE
GPIO32,FALSE,TRUE
GPIO33,FALSE,TRUE
GPIO34,FALSE,TRUE
GPIO35,FALSE,TRUE
GPIO36,FALSE,TRUE
GPIO37,FALSE,TRUE
GPIO38,FALSE,TRUE
GPIO39,FALSE,TRUE
GPIO40,FALSE,TRUE
GPIO41,FALSE,TRUE
GPIO42,FALSE,TRUE
GPIO43,FALSE,TRUE
GPIO44,FALSE,TRUE
GPIO45,FALSE,TRUE
GPIO46,FALSE,TRUE
GPIO47,FALSE,TRUE
GPIO48,FALSE,TRUE
GPIO49,FALSE,TRUE
GPIO50,FALSE,TRUE
GPIO51,FALSE,TRUE
GPIO52,FALSE,TRUE
GPIO53,FALSE,TRUE
GPIO54,FALSE,TRUE
GPIO55,FALSE,TRUE
